id,source_id,destination_id,created_at,hours
1,5,63,2025-07-26T10:05:07+00:00,8.4
2,63,39,2025-07-26T10:05:07+00:00,3.683333333333333
3,39,20,2025-07-26T10:05:07+00:00,18.966666666666665
4,20,19,2025-07-26T10:05:07+00:00,1.9833333333333332
5,19,40,2025-07-26T10:05:07+00:00,1.45
6,40,58,2025-07-26T10:05:07+00:00,0.7333333333333333
7,58,34,2025-07-26T10:05:07+00:00,2.2
8,31,47,2025-07-26T10:05:07+00:00,10.466666666666669
9,47,65,2025-07-26T10:05:07+00:00,2.1333333333333333
10,65,7,2025-07-26T10:05:07+00:00,1.2
11,7,23,2025-07-26T10:05:07+00:00,0.9333333333333332
12,23,60,2025-07-26T10:05:07+00:00,0.0833333333333333
13,60,34,2025-07-26T10:05:07+00:00,4.466666666666667
14,2,37,2025-07-26T10:05:07+00:00,2.833333333333333
15,37,56,2025-07-26T10:05:07+00:00,5.3
16,56,7,2025-07-26T10:05:07+00:00,7.766666666666667
17,7,23,2025-07-26T10:05:07+00:00,4.366666666666666
18,23,60,2025-07-26T10:05:07+00:00,0.0833333333333333
19,60,34,2025-07-26T10:05:07+00:00,4.983333333333333
20,2,37,2025-07-26T10:05:07+00:00,1.0333333333333334
21,37,64,2025-07-26T10:05:07+00:00,8.966666666666667
22,64,56,2025-07-26T10:05:07+00:00,3.0166666666666666
23,56,7,2025-07-26T10:05:07+00:00,7.65
24,7,23,2025-07-26T10:05:07+00:00,4.55
25,23,60,2025-07-26T10:05:07+00:00,0.0833333333333333
26,60,34,2025-07-26T10:05:07+00:00,3.75
27,22,41,2025-07-26T10:05:07+00:00,3.4166666666666665
28,41,66,2025-07-26T10:05:07+00:00,0.5833333333333334
29,66,25,2025-07-26T10:05:07+00:00,1.0833333333333333
30,25,61,2025-07-26T10:05:07+00:00,8.15
31,61,43,2025-07-26T10:05:07+00:00,1.1333333333333333
32,43,17,2025-07-26T10:05:07+00:00,2.966666666666667
33,17,34,2025-07-26T10:05:07+00:00,3.533333333333333
34,31,47,2025-07-26T10:05:07+00:00,0.5
35,47,65,2025-07-26T10:05:07+00:00,1.6
36,65,7,2025-07-26T10:05:07+00:00,0.2
37,7,23,2025-07-26T10:05:07+00:00,0.8333333333333334
38,23,60,2025-07-26T10:05:07+00:00,0.0666666666666666
39,60,34,2025-07-26T10:05:07+00:00,3.55
40,2,37,2025-07-26T10:05:07+00:00,4.416666666666667
41,37,64,2025-07-26T10:05:07+00:00,7.9
42,64,56,2025-07-26T10:05:07+00:00,3.1166666666666667
43,56,7,2025-07-26T10:05:07+00:00,7.8
44,7,23,2025-07-26T10:05:07+00:00,1.0833333333333333
45,23,60,2025-07-26T10:05:07+00:00,1.6166666666666667
46,60,34,2025-07-26T10:05:07+00:00,4.65
47,21,41,2025-07-26T10:05:07+00:00,0.2
48,41,25,2025-07-26T10:05:07+00:00,4.5
49,25,61,2025-07-26T10:05:07+00:00,7.7
50,61,43,2025-07-26T10:05:07+00:00,1.0666666666666669
51,43,17,2025-07-26T10:05:07+00:00,1.45
52,17,34,2025-07-26T10:05:07+00:00,4.683333333333334
53,2,37,2025-07-26T10:05:07+00:00,2.45
54,37,64,2025-07-26T10:05:07+00:00,8.266666666666667
55,64,56,2025-07-26T10:05:07+00:00,3.033333333333333
56,56,7,2025-07-26T10:05:07+00:00,7.1
57,7,23,2025-07-26T10:05:07+00:00,1.25
58,23,60,2025-07-26T10:05:07+00:00,0.0333333333333333
59,60,34,2025-07-26T10:05:07+00:00,3.783333333333333
60,31,47,2025-07-26T10:05:07+00:00,0.9833333333333332
61,47,65,2025-07-26T10:05:07+00:00,6.533333333333333
62,65,7,2025-07-26T10:05:07+00:00,0.3666666666666666
63,7,23,2025-07-26T10:05:07+00:00,1.25
64,23,60,2025-07-26T10:05:07+00:00,0.0333333333333333
65,60,34,2025-07-26T10:05:07+00:00,2.8666666666666667
66,14,15,2025-07-26T10:05:07+00:00,2.566666666666667
67,15,19,2025-07-26T10:05:07+00:00,1.4666666666666666
68,19,40,2025-07-26T10:05:07+00:00,1.7833333333333334
69,40,58,2025-07-26T10:05:07+00:00,0.85
70,58,34,2025-07-26T10:05:07+00:00,2.316666666666667
71,30,27,2025-07-26T10:05:07+00:00,3.0166666666666666
72,27,19,2025-07-26T10:05:07+00:00,1.9333333333333331
73,19,40,2025-07-26T10:05:07+00:00,1.5833333333333333
74,40,58,2025-07-26T10:05:07+00:00,0.9833333333333332
75,58,34,2025-07-26T10:05:07+00:00,6.9
76,30,27,2025-07-26T10:05:07+00:00,3.033333333333333
77,27,19,2025-07-26T10:05:07+00:00,1.6166666666666667
78,19,40,2025-07-26T10:05:07+00:00,1.5333333333333334
79,40,58,2025-07-26T10:05:07+00:00,1.0
80,58,34,2025-07-26T10:05:07+00:00,2.55
81,30,27,2025-07-26T10:05:07+00:00,3.1
82,27,19,2025-07-26T10:05:07+00:00,2.066666666666667
83,19,40,2025-07-26T10:05:07+00:00,1.95
84,40,58,2025-07-26T10:05:07+00:00,1.0333333333333334
85,58,34,2025-07-26T10:05:07+00:00,2.466666666666667
86,22,41,2025-07-26T10:05:07+00:00,2.583333333333333
87,41,66,2025-07-26T10:05:07+00:00,1.0333333333333334
88,66,25,2025-07-26T10:05:07+00:00,1.1666666666666667
