id,vertex_id,created_at,hours
1,63,2025-07-26T10:05:00+00:00,0.4166666666666667
2,39,2025-07-26T10:05:00+00:00,30.28333333333333
3,20,2025-07-26T10:05:00+00:00,0.0166666666666666
4,19,2025-07-26T10:05:00+00:00,3.0166666666666666
5,40,2025-07-26T10:05:00+00:00,1.7666666666666666
6,58,2025-07-26T10:05:00+00:00,0.4833333333333333
7,65,2025-07-26T10:05:00+00:00,1.3166666666666669
8,7,2025-07-26T10:05:00+00:00,4.35
9,23,2025-07-26T10:05:00+00:00,1.4833333333333334
10,60,2025-07-26T10:05:00+00:00,70.85
11,56,2025-07-26T10:05:00+00:00,73.08333333333333
12,7,2025-07-26T10:05:00+00:00,5.383333333333334
13,23,2025-07-26T10:05:00+00:00,1.5166666666666666
14,60,2025-07-26T10:05:00+00:00,0.3
15,56,2025-07-26T10:05:00+00:00,4.966666666666667
16,7,2025-07-26T10:05:00+00:00,3.583333333333333
17,23,2025-07-26T10:05:00+00:00,1.5166666666666666
18,60,2025-07-26T10:05:00+00:00,1.5333333333333334
19,66,2025-07-26T10:05:00+00:00,2.9
20,25,2025-07-26T10:05:00+00:00,5.55
21,61,2025-07-26T10:05:00+00:00,9.35
22,43,2025-07-26T10:05:00+00:00,0.6833333333333333
23,17,2025-07-26T10:05:00+00:00,0.2166666666666666
24,65,2025-07-26T10:05:00+00:00,1.0666666666666669
25,7,2025-07-26T10:05:00+00:00,3.883333333333333
26,23,2025-07-26T10:05:00+00:00,1.4
27,60,2025-07-26T10:05:00+00:00,0.35
28,56,2025-07-26T10:05:00+00:00,4.15
29,7,2025-07-26T10:05:00+00:00,54.88333333333333
30,23,2025-07-26T10:05:00+00:00,1.6333333333333333
31,60,2025-07-26T10:05:00+00:00,0.4
32,25,2025-07-26T10:05:00+00:00,2.6333333333333333
33,61,2025-07-26T10:05:00+00:00,9.5
34,43,2025-07-26T10:05:00+00:00,2.0
35,17,2025-07-26T10:05:00+00:00,0.9666666666666668
36,56,2025-07-26T10:05:00+00:00,5.1
37,7,2025-07-26T10:05:00+00:00,8.0
38,23,2025-07-26T10:05:00+00:00,2.033333333333333
39,60,2025-07-26T10:05:00+00:00,1.2166666666666666
40,65,2025-07-26T10:05:00+00:00,19.516666666666666
41,7,2025-07-26T10:05:00+00:00,2.5
42,23,2025-07-26T10:05:00+00:00,2.033333333333333
43,60,2025-07-26T10:05:00+00:00,2.1333333333333333
44,15,2025-07-26T10:05:00+00:00,3.716666666666667
45,19,2025-07-26T10:05:00+00:00,49.03333333333333
46,40,2025-07-26T10:05:00+00:00,1.4833333333333334
47,58,2025-07-26T10:05:00+00:00,3.5
48,27,2025-07-26T10:05:00+00:00,0.8333333333333334
49,19,2025-07-26T10:05:00+00:00,4.55
50,40,2025-07-26T10:05:00+00:00,0.75
51,58,2025-07-26T10:05:00+00:00,0.8833333333333333
52,27,2025-07-26T10:05:00+00:00,0.8333333333333334
53,19,2025-07-26T10:05:00+00:00,4.5
54,40,2025-07-26T10:05:00+00:00,1.15
55,58,2025-07-26T10:05:00+00:00,1.0333333333333334
56,27,2025-07-26T10:05:00+00:00,0.6333333333333333
57,19,2025-07-26T10:05:00+00:00,4.6
58,40,2025-07-26T10:05:00+00:00,1.0
59,58,2025-07-26T10:05:00+00:00,0.3166666666666666
60,66,2025-07-26T10:05:00+00:00,2.583333333333333
61,25,2025-07-26T10:05:00+00:00,5.466666666666667
62,61,2025-07-26T10:05:00+00:00,9.616666666666667
63,43,2025-07-26T10:05:00+00:00,0.7833333333333333
64,17,2025-07-26T10:05:00+00:00,0.6166666666666667
65,32,2025-07-26T10:05:00+00:00,8.15
66,12,2025-07-26T10:05:00+00:00,0.1333333333333333
67,53,2025-07-26T10:05:00+00:00,0.0166666666666666
68,61,2025-07-26T10:05:00+00:00,6.433333333333334
69,43,2025-07-26T10:05:00+00:00,10.5
70,17,2025-07-26T10:05:00+00:00,1.2
71,1,2025-07-26T10:05:00+00:00,2.7333333333333334
72,19,2025-07-26T10:05:00+00:00,4.666666666666667
73,40,2025-07-26T10:05:00+00:00,1.2333333333333334
74,58,2025-07-26T10:05:00+00:00,1.2666666666666666
75,57,2025-07-26T10:05:00+00:00,1.4166666666666667
76,48,2025-07-26T10:05:00+00:00,3.883333333333333
77,7,2025-07-26T10:05:00+00:00,29.75
78,19,2025-07-26T10:05:00+00:00,3.3
79,61,2025-07-26T10:05:00+00:00,16.15
80,19,2025-07-26T10:05:00+00:00,71.1
81,40,2025-07-26T10:05:00+00:00,1.5666666666666669
82,48,2025-07-26T10:05:00+00:00,6.616666666666666
83,24,2025-07-26T10:05:00+00:00,0.0166666666666666
84,19,2025-07-26T10:05:00+00:00,4.866666666666666
85,40,2025-07-26T10:05:00+00:00,0.75
86,58,2025-07-26T10:05:00+00:00,2.1333333333333333
87,25,2025-07-26T10:05:00+00:00,14.416666666666666
88,61,2025-07-26T10:05:00+00:00,10.95
89,43,2025-07-26T10:05:00+00:00,28.73333333333333
90,17,2025-07-26T10:05:00+00:00,1.1666666666666667
91,39,2025-07-26T10:05:00+00:00,1.7166666666666666
92,48,2025-07-26T10:05:00+00:00,5.366666666666666
93,26,2025-07-26T10:05:00+00:00,3.583333333333333
94,19,2025-07-26T10:05:00+00:00,9.65
95,40,2025-07-26T10:05:00+00:00,0.8666666666666667
96,58,2025-07-26T10:05:00+00:00,3.8666666666666663
97,65,2025-07-26T10:05:00+00:00,1.2666666666666666
98,7,2025-07-26T10:05:00+00:00,4.0
99,23,2025-07-26T10:05:00+00:00,1.1
100,60,2025-07-26T10:05:00+00:00,0.3166666666666666
101,32,2025-07-26T10:05:00+00:00,6.75
102,4,2025-07-26T10:05:00+00:00,0.55
103,61,2025-07-26T10:05:00+00:00,8.566666666666666
104,43,2025-07-26T10:05:00+00:00,7.566666666666666
105,17,2025-07-26T10:05:00+00:00,1.1
106,28,2025-07-26T10:05:00+00:00,5.55
107,61,2025-07-26T10:05:00+00:00,6.316666666666666
108,43,2025-07-26T10:05:00+00:00,11.483333333333333
109,17,2025-07-26T10:05:00+00:00,24.5
110,39,2025-07-26T10:05:00+00:00,15.133333333333333
111,48,2025-07-26T10:05:00+00:00,9.7
112,52,2025-07-26T10:05:00+00:00,6.033333333333333
113,50,2025-07-26T10:05:00+00:00,4.433333333333334
114,40,2025-07-26T10:05:00+00:00,2.2666666666666666
115,58,2025-07-26T10:05:00+00:00,1.7
116,56,2025-07-26T10:05:00+00:00,13.25
117,7,2025-07-26T10:05:00+00:00,22.216666666666665
118,23,2025-07-26T10:05:00+00:00,1.7
119,60,2025-07-26T10:05:00+00:00,0.8333333333333334
120,56,2025-07-26T10:05:00+00:00,5.383333333333334
121,7,2025-07-26T10:05:00+00:00,31.766666666666666
122,23,2025-07-26T10:05:00+00:00,1.6333333333333333
123,60,2025-07-26T10:05:00+00:00,0.7333333333333333
124,56,2025-07-26T10:05:00+00:00,2.933333333333333
125,7,2025-07-26T10:05:00+00:00,53.9
126,23,2025-07-26T10:05:00+00:00,1.7
127,60,2025-07-26T10:05:00+00:00,0.8666666666666667
128,6,2025-07-26T10:05:00+00:00,0.0166666666666666
129,25,2025-07-26T10:05:00+00:00,1.6666666666666667
130,3,2025-07-26T10:05:00+00:00,5.65
131,19,2025-07-26T10:05:00+00:00,6.033333333333333
132,40,2025-07-26T10:05:00+00:00,0.9
133,58,2025-07-26T10:05:00+00:00,3.8666666666666663
134,29,2025-07-26T10:05:00+00:00,1.45
135,25,2025-07-26T10:05:00+00:00,4.866666666666666
136,61,2025-07-26T10:05:00+00:00,32.766666666666666
137,43,2025-07-26T10:05:00+00:00,2.1666666666666665
138,17,2025-07-26T10:05:00+00:00,0.1166666666666666
139,3,2025-07-26T10:05:00+00:00,10.966666666666669
140,19,2025-07-26T10:05:00+00:00,10.733333333333333
141,40,2025-07-26T10:05:00+00:00,3.1666666666666665
142,58,2025-07-26T10:05:00+00:00,3.15
143,39,2025-07-26T10:05:00+00:00,18.933333333333334
144,48,2025-07-26T10:05:00+00:00,11.383333333333333
145,52,2025-07-26T10:05:00+00:00,15.5
146,19,2025-07-26T10:05:00+00:00,33.25
147,40,2025-07-26T10:05:00+00:00,2.183333333333333
148,58,2025-07-26T10:05:00+00:00,4.15
149,56,2025-07-26T10:05:00+00:00,16.066666666666666
150,7,2025-07-26T10:05:00+00:00,19.05
151,23,2025-07-26T10:05:00+00:00,1.8
152,60,2025-07-26T10:05:00+00:00,1.0166666666666666
153,56,2025-07-26T10:05:00+00:00,5.85
154,7,2025-07-26T10:05:00+00:00,7.883333333333334
155,23,2025-07-26T10:05:00+00:00,1.7333333333333334
156,60,2025-07-26T10:05:00+00:00,0.7666666666666667
157,39,2025-07-26T10:05:00+00:00,1.0166666666666666
158,48,2025-07-26T10:05:00+00:00,7.633333333333334
159,52,2025-07-26T10:05:00+00:00,7.1
160,19,2025-07-26T10:05:00+00:00,9.766666666666667
161,40,2025-07-26T10:05:00+00:00,2.183333333333333
162,58,2025-07-26T10:05:00+00:00,4.15
163,39,2025-07-26T10:05:00+00:00,1.3833333333333333
164,48,2025-07-26T10:05:00+00:00,7.133333333333334
165,52,2025-07-26T10:05:00+00:00,1.5333333333333334
166,19,2025-07-26T10:05:00+00:00,10.9
167,40,2025-07-26T10:05:00+00:00,1.0
168,58,2025-07-26T10:05:00+00:00,1.2666666666666666
169,56,2025-07-26T10:05:00+00:00,3.333333333333333
170,7,2025-07-26T10:05:00+00:00,55.71666666666667
171,23,2025-07-26T10:05:00+00:00,2.05
172,60,2025-07-26T10:05:00+00:00,0.5833333333333334
173,56,2025-07-26T10:05:00+00:00,4.833333333333333
174,7,2025-07-26T10:05:00+00:00,8.283333333333333
175,60,2025-07-26T10:05:00+00:00,0.7166666666666667
176,39,2025-07-26T10:05:00+00:00,1.8833333333333333
177,48,2025-07-26T10:05:00+00:00,4.766666666666667
178,19,2025-07-26T10:05:00+00:00,3.4
179,40,2025-07-26T10:05:00+00:00,1.5166666666666666
180,58,2025-07-26T10:05:00+00:00,0.5333333333333333
181,56,2025-07-26T10:05:00+00:00,3.533333333333333
182,7,2025-07-26T10:05:00+00:00,9.4
183,23,2025-07-26T10:05:00+00:00,1.6166666666666667
184,60,2025-07-26T10:05:00+00:00,0.15
185,56,2025-07-26T10:05:00+00:00,11.683333333333334
186,7,2025-07-26T10:05:00+00:00,23.6
187,23,2025-07-26T10:05:00+00:00,2.55
188,60,2025-07-26T10:05:00+00:00,1.5166666666666666
189,56,2025-07-26T10:05:00+00:00,2.9166666666666665
190,7,2025-07-26T10:05:00+00:00,55.05
191,23,2025-07-26T10:05:00+00:00,1.55
192,60,2025-07-26T10:05:00+00:00,1.1166666666666667
193,56,2025-07-26T10:05:00+00:00,8.516666666666667
194,7,2025-07-26T10:05:00+00:00,7.733333333333333
195,60,2025-07-26T10:05:00+00:00,0.3166666666666666
196,56,2025-07-26T10:05:00+00:00,2.9166666666666665
197,7,2025-07-26T10:05:00+00:00,55.05
198,23,2025-07-26T10:05:00+00:00,1.55
199,60,2025-07-26T10:05:00+00:00,0.8833333333333333
200,37,2025-07-26T10:05:00+00:00,4.333333333333333
201,7,2025-07-26T10:05:00+00:00,7.733333333333333
202,60,2025-07-26T10:05:00+00:00,0.25
203,7,2025-07-26T10:05:00+00:00,7.733333333333333
204,23,2025-07-26T10:05:00+00:00,1.4666666666666666
205,60,2025-07-26T10:05:00+00:00,0.25
206,7,2025-07-26T10:05:00+00:00,53.41666666666666
207,23,2025-07-26T10:05:00+00:00,1.55
208,60,2025-07-26T10:05:00+00:00,1.1
209,56,2025-07-26T10:05:00+00:00,3.15
210,7,2025-07-26T10:05:00+00:00,7.6
211,23,2025-07-26T10:05:00+00:00,1.65
212,60,2025-07-26T10:05:00+00:00,0.3833333333333333
213,56,2025-07-26T10:05:00+00:00,10.783333333333331
214,7,2025-07-26T10:05:00+00:00,47.7
215,23,2025-07-26T10:05:00+00:00,1.85
216,60,2025-07-26T10:05:00+00:00,0.95
217,56,2025-07-26T10:05:00+00:00,3.6
218,7,2025-07-26T10:05:00+00:00,7.2
219,23,2025-07-26T10:05:00+00:00,1.8833333333333333
220,60,2025-07-26T10:05:00+00:00,0.3
221,7,2025-07-26T10:05:00+00:00,7.6
222,23,2025-07-26T10:05:00+00:00,1.65
223,60,2025-07-26T10:05:00+00:00,0.3666666666666666
224,56,2025-07-26T10:05:00+00:00,3.8666666666666663
225,7,2025-07-26T10:05:00+00:00,8.7
226,23,2025-07-26T10:05:00+00:00,1.6
227,60,2025-07-26T10:05:00+00:00,0.7166666666666667
228,56,2025-07-26T10:05:00+00:00,3.3666666666666667
229,7,2025-07-26T10:05:00+00:00,9.35
230,23,2025-07-26T10:05:00+00:00,1.7333333333333334
231,60,2025-07-26T10:05:00+00:00,0.15
232,7,2025-07-26T10:05:00+00:00,23.433333333333334
233,23,2025-07-26T10:05:00+00:00,1.8833333333333333
234,60,2025-07-26T10:05:00+00:00,0.9833333333333332
235,56,2025-07-26T10:05:00+00:00,3.9
236,7,2025-07-26T10:05:00+00:00,8.85
237,23,2025-07-26T10:05:00+00:00,1.7
238,60,2025-07-26T10:05:00+00:00,0.2
239,56,2025-07-26T10:05:00+00:00,3.716666666666667
240,7,2025-07-26T10:05:00+00:00,9.35
241,23,2025-07-26T10:05:00+00:00,2.7333333333333334
242,60,2025-07-26T10:05:00+00:00,0.25
243,56,2025-07-26T10:05:00+00:00,9.866666666666667
244,7,2025-07-26T10:05:00+00:00,51.18333333333333
245,23,2025-07-26T10:05:00+00:00,2.8833333333333333
246,60,2025-07-26T10:05:00+00:00,0.2666666666666666
247,56,2025-07-26T10:05:00+00:00,3.55
248,7,2025-07-26T10:05:00+00:00,9.316666666666666
249,23,2025-07-26T10:05:00+00:00,1.6833333333333331
250,60,2025-07-26T10:05:00+00:00,0.0833333333333333
251,56,2025-07-26T10:05:00+00:00,5.35
252,7,2025-07-26T10:05:00+00:00,7.683333333333334
253,23,2025-07-26T10:05:00+00:00,1.6333333333333333
254,60,2025-07-26T10:05:00+00:00,0.6166666666666667
255,56,2025-07-26T10:05:00+00:00,3.466666666666667
256,7,2025-07-26T10:05:00+00:00,9.633333333333333
257,23,2025-07-26T10:05:00+00:00,1.6166666666666667
258,60,2025-07-26T10:05:00+00:00,0.25
259,56,2025-07-26T10:05:00+00:00,9.7
260,7,2025-07-26T10:05:00+00:00,49.65
261,23,2025-07-26T10:05:00+00:00,2.7
262,60,2025-07-26T10:05:00+00:00,0.15
263,56,2025-07-26T10:05:00+00:00,4.75
264,7,2025-07-26T10:05:00+00:00,8.116666666666667
265,23,2025-07-26T10:05:00+00:00,1.5
266,60,2025-07-26T10:05:00+00:00,0.35
267,56,2025-07-26T10:05:00+00:00,9.583333333333334
268,7,2025-07-26T10:05:00+00:00,23.716666666666665
269,23,2025-07-26T10:05:00+00:00,4.2
270,60,2025-07-26T10:05:00+00:00,0.1333333333333333
271,56,2025-07-26T10:05:00+00:00,2.6333333333333333
272,7,2025-07-26T10:05:00+00:00,9.133333333333333
273,23,2025-07-26T10:05:00+00:00,1.7333333333333334
274,60,2025-07-26T10:05:00+00:00,1.4333333333333331
275,56,2025-07-26T10:05:00+00:00,3.033333333333333
276,7,2025-07-26T10:05:00+00:00,7.55
277,23,2025-07-26T10:05:00+00:00,1.9
278,60,2025-07-26T10:05:00+00:00,0.15
279,56,2025-07-26T10:05:00+00:00,5.85
280,7,2025-07-26T10:05:00+00:00,6.866666666666666
281,23,2025-07-26T10:05:00+00:00,1.6833333333333331
282,60,2025-07-26T10:05:00+00:00,0.1
283,56,2025-07-26T10:05:00+00:00,11.85
284,7,2025-07-26T10:05:00+00:00,23.23333333333333
285,23,2025-07-26T10:05:00+00:00,4.033333333333333
286,60,2025-07-26T10:05:00+00:00,0.4
287,25,2025-07-26T10:05:00+00:00,4.766666666666667
288,61,2025-07-26T10:05:00+00:00,6.933333333333334
289,43,2025-07-26T10:05:00+00:00,6.85
290,17,2025-07-26T10:05:00+00:00,1.3
291,36,2025-07-26T10:05:00+00:00,1.9833333333333332
292,48,2025-07-26T10:05:00+00:00,5.633333333333334
293,4,2025-07-26T10:05:00+00:00,1.25
294,61,2025-07-26T10:05:00+00:00,12.25
295,43,2025-07-26T10:05:00+00:00,2.683333333333333
296,17,2025-07-26T10:05:00+00:00,0.15
297,56,2025-07-26T10:05:00+00:00,3.1
298,7,2025-07-26T10:05:00+00:00,9.75
299,23,2025-07-26T10:05:00+00:00,1.5666666666666669
300,60,2025-07-26T10:05:00+00:00,0.1833333333333333
301,56,2025-07-26T10:05:00+00:00,2.283333333333333
302,7,2025-07-26T10:05:00+00:00,8.1
303,23,2025-07-26T10:05:00+00:00,1.7666666666666666
304,60,2025-07-26T10:05:00+00:00,0.1833333333333333
305,28,2025-07-26T10:05:00+00:00,5.283333333333333
306,61,2025-07-26T10:05:00+00:00,10.383333333333333
307,43,2025-07-26T10:05:00+00:00,2.3
308,17,2025-07-26T10:05:00+00:00,0.1833333333333333
309,9,2025-07-26T10:05:00+00:00,1.5666666666666669
310,43,2025-07-26T10:05:00+00:00,4.75
311,17,2025-07-26T10:05:00+00:00,0.3
312,56,2025-07-26T10:05:00+00:00,3.5
313,7,2025-07-26T10:05:00+00:00,53.78333333333333
314,23,2025-07-26T10:05:00+00:00,1.7666666666666666
315,60,2025-07-26T10:05:00+00:00,0.5166666666666667
316,56,2025-07-26T10:05:00+00:00,4.7
317,7,2025-07-26T10:05:00+00:00,7.766666666666667
318,23,2025-07-26T10:05:00+00:00,1.8666666666666667
319,60,2025-07-26T10:05:00+00:00,0.45
320,56,2025-07-26T10:05:00+00:00,17.266666666666666
321,7,2025-07-26T10:05:00+00:00,17.716666666666665
322,23,2025-07-26T10:05:00+00:00,1.7666666666666666
323,60,2025-07-26T10:05:00+00:00,0.5666666666666667
324,56,2025-07-26T10:05:00+00:00,3.083333333333333
325,7,2025-07-26T10:05:00+00:00,7.316666666666666
326,23,2025-07-26T10:05:00+00:00,1.4833333333333334
327,60,2025-07-26T10:05:00+00:00,0.1666666666666666
328,56,2025-07-26T10:05:00+00:00,2.65
329,7,2025-07-26T10:05:00+00:00,152.06666666666666
330,23,2025-07-26T10:05:00+00:00,1.5833333333333333
331,60,2025-07-26T10:05:00+00:00,4.433333333333334
332,56,2025-07-26T10:05:00+00:00,2.7
333,7,2025-07-26T10:05:00+00:00,152.06666666666666
334,23,2025-07-26T10:05:00+00:00,1.5833333333333333
335,60,2025-07-26T10:05:00+00:00,4.45
336,56,2025-07-26T10:05:00+00:00,14.9
337,7,2025-07-26T10:05:00+00:00,3.716666666666667
338,23,2025-07-26T10:05:00+00:00,1.7333333333333334
339,60,2025-07-26T10:05:00+00:00,0.25
340,56,2025-07-26T10:05:00+00:00,3.2333333333333334
341,7,2025-07-26T10:05:00+00:00,7.883333333333334
342,23,2025-07-26T10:05:00+00:00,1.6
343,60,2025-07-26T10:05:00+00:00,0.25
344,56,2025-07-26T10:05:00+00:00,2.65
345,7,2025-07-26T10:05:00+00:00,10.766666666666667
346,23,2025-07-26T10:05:00+00:00,1.5833333333333333
347,60,2025-07-26T10:05:00+00:00,1.2166666666666666
