id,site_id,created_at,median,mean,std_dev,n
1,1,2025-07-26T09:48+00:00,4.025,5.783333333333334,4.394835984804591,4
2,2,2025-07-26T09:48+00:00,20.216666666666665,20.288888888888888,0.4857856053044248,3
3,4,2025-07-26T09:48+00:00,10.274999999999999,19.316666666666666,18.954539913522915,4
4,5,2025-07-26T09:48+00:00,2.9833333333333334,2.9833333333333334,0.0,1
5,6,2025-07-26T09:48+00:00,55.75,52.04999999999999,28.520726706236843,3
6,7,2025-07-26T09:48+00:00,22.0,22.0,0.0,1
7,8,2025-07-26T09:48+00:00,122.01666666666667,122.01666666666667,23.733333333333334,2
8,9,2025-07-26T09:48+00:00,74.71666666666667,74.71666666666667,0.0,1
9,10,2025-07-26T09:48+00:00,40.266666666666666,40.266666666666666,0.0,1
10,11,2025-07-26T09:48+00:00,167.36666666666667,167.36666666666667,0.0,1
11,12,2025-07-26T09:48+00:00,0.7166666666666667,0.7166666666666667,0.0,1
12,13,2025-07-26T09:48+00:00,140.95,140.95,0.0,1
13,14,2025-07-26T09:48+00:00,511.33333333333337,511.33333333333337,0.0,1
14,15,2025-07-26T09:48+00:00,170.43333333333334,170.43333333333334,0.0,1
15,16,2025-07-26T09:48+00:00,151.76666666666668,151.7222222222222,19.636767919415547,3
16,17,2025-07-26T09:48+00:00,71.98333333333333,70.12222222222222,17.067959658775276,3
17,18,2025-07-26T09:48+00:00,177.36666666666667,177.36666666666667,0.0,1
18,19,2025-07-26T09:48+00:00,68.58333333333333,68.58333333333333,0.0,1
19,20,2025-07-26T09:48+00:00,194.08333333333331,194.08333333333331,0.0,1
20,21,2025-07-26T09:48+00:00,138.33333333333334,138.33333333333334,0.0,1
