id,site_id,carrier_id,created_at,median,mean,std_dev,n
1,1,2,2025-07-26T09:48+00:00,26.3,42.045833333333334,36.08360349206025,4
2,2,2,2025-07-26T09:48+00:00,29.9,35.61666666666667,10.79434865857885,3
3,4,3,2025-07-26T09:48+00:00,38.86666666666667,51.212500000000006,23.85511060723327,4
4,5,3,2025-07-26T09:48+00:00,18.3,18.3,0.0,1
5,6,3,2025-07-26T09:48+00:00,62.333333333333336,70.35555555555555,31.74197575280023,3
6,7,4,2025-07-26T09:48+00:00,43.9,43.9,0.0,1
7,8,1,2025-07-26T09:48+00:00,73.4,73.4,0.0,1
8,8,3,2025-07-26T09:48+00:00,94.53333333333333,94.53333333333333,0.0,1
9,9,1,2025-07-26T09:48+00:00,116.96666666666667,116.96666666666667,0.0,1
10,10,1,2025-07-26T09:48+00:00,53.333333333333336,53.333333333333336,0.0,1
11,11,3,2025-07-26T09:48+00:00,119.18333333333334,119.18333333333334,0.0,1
12,12,4,2025-07-26T09:48+00:00,25.033333333333335,25.033333333333335,0.0,1
13,13,4,2025-07-26T09:48+00:00,169.11666666666667,169.11666666666667,0.0,1
14,14,3,2025-07-26T09:48+00:00,61.31666666666667,61.31666666666667,0.0,1
15,15,4,2025-07-26T09:48+00:00,66.71666666666667,66.71666666666667,0.0,1
16,16,4,2025-07-26T09:48+00:00,17.25,18.616666666666667,1.9919746391364932,3
17,17,4,2025-07-26T09:48+00:00,76.63333333333334,82.90555555555555,10.600282432761917,3
18,18,4,2025-07-26T09:48+00:00,42.833333333333336,42.833333333333336,0.0,1
19,19,4,2025-07-26T09:48+00:00,49.8,49.8,0.0,1
20,20,1,2025-07-26T09:48+00:00,66.1,66.1,0.0,1
21,21,3,2025-07-26T09:48+00:00,49.233333333333334,49.233333333333334,0.0,1
