order_id,order_step_source,interpolation_step,latitude,longitude,step_distance_km,timestamp,weather_codes,temperature
1,3,0,23.01797,113.74866,200.0,2025-01-14T18:05+00:00,type_43,-5.2
1,3,1,22.54554,114.0683,61.76106560783246,2025-01-14T21:46+00:00,type_43,-5.8
1,5,0,22.54554,114.0683,2345.468862908019,2025-01-16T04:03+00:00,type_43,6.0
1,5,1,38.67881518646234,98.1229511044798,2345.468862908019,2025-01-16T08:47+00:00,type_42,15.3
1,5,2,51.458843600107954,74.1309685474877,2345.468862908019,2025-01-16T13:32+00:00,type_41,-7.0
1,5,3,56.58128361442676,38.97663975204033,2345.468862908019,2025-01-16T18:16+00:00,"type_31, type_41",1.0
1,5,4,50.85045,4.34878,2345.471079985375,2025-01-16T23:01+00:00,type_41,1.5
1,7,0,50.85045,4.34878,200.0,2025-01-16T23:02+00:00,type_41,1.5
1,7,1,51.08714750783226,7.1713663229068825,200.0,2025-01-16T23:44+00:00,type_43,-1.1
1,7,2,51.25506171044682,10.018676223736652,200.0,2025-01-17T00:26+00:00,type_43,-0.2
1,7,3,51.33962,12.37129,164.35258785054953,2025-01-17T01:01+00:00,type_42,-0.5
1,9,0,51.33962,12.37129,200.0,2025-01-17T04:02+00:00,type_42,-1.2
1,9,1,49.59807661452899,11.67107821996662,200.0,2025-01-17T04:28+00:00,type_41,-0.7
1,9,2,47.85206128605934,11.019095628165212,200.0,2025-01-17T04:54+00:00,type_41,-0.7
1,9,3,46.10204966533408,10.409520874571328,200.0,2025-01-17T05:20+00:00,type_43,-2.0
1,9,4,45.53558,10.21472,64.75629863685276,2025-01-17T05:29+00:00,type_43,-2.0
1,11,0,45.53558,10.21472,200.0,2025-01-17T07:15+00:00,type_43,-1.2
1,11,1,45.69601,9.66721,46.27743840379541,2025-01-17T07:59+00:00,type_43,-1.2
1,13,0,45.69601,9.66721,200.0,2025-01-17T08:28+00:00,type_43,-0.2
1,13,1,45.79339,9.82976,16.64796869542368,2025-01-17T10:40+00:00,type_42,4.9
2,2,0,53.79648,-1.54785,200.0,2025-01-09T18:30+00:00,type_43,1.1
2,2,1,52.84291,-1.34188,107.0087934889708,2025-01-09T20:38+00:00,type_43,-0.3
2,4,0,52.84291,-1.34188,200.0,2025-01-09T21:57+00:00,type_43,-0.5
2,4,1,52.27914917234236,1.458676272652575,200.0,2025-01-09T22:20+00:00,type_43,-0.5
2,4,2,51.65063751000656,4.185098448745484,200.0,2025-01-09T22:44+00:00,type_42,0.8
2,4,3,50.960538357518054,6.833572429458142,200.0,2025-01-09T23:07+00:00,type_43,0.6
2,6,0,50.93333,6.95,200.0,2025-01-10T03:30+00:00,"type_21, type_41",0.6
2,6,1,49.24424173742777,7.908337993839992,200.0,2025-01-10T03:48+00:00,type_42,0.9
2,6,2,47.54723054159313,8.803299016476835,200.0,2025-01-10T04:06+00:00,type_42,0.6
2,6,3,45.84316683202015,9.642166306435328,200.0,2025-01-10T04:24+00:00,type_42,4.0
2,6,4,45.68532,9.72487,18.686605724746205,2025-01-10T04:26+00:00,type_42,4.0
2,8,0,45.68532,9.72487,200.0,2025-01-10T05:55+00:00,type_42,3.1
2,8,1,45.67368,9.61195,8.892137250827256,2025-01-10T06:00+00:00,type_21,4.0
2,10,0,45.67368,9.61195,200.0,2025-01-13T04:51+00:00,type_43,-4.0
2,10,1,45.79339,9.82976,21.55081593500288,2025-01-13T09:19+00:00,type_43,1.8
3,2,0,48.11914,-96.18115,345.64210123961465,2025-01-11T03:00+00:00,type_41,-6.6
3,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-01-11T04:19+00:00,type_41,-6.7
3,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-01-11T05:39+00:00,type_41,-2.6
3,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-01-11T06:58+00:00,type_41,-1.6
3,2,4,38.25424,-85.75941,345.64812994681307,2025-01-11T08:18+00:00,type_41,-2.1
3,4,0,38.25424,-85.75941,1749.8916974753722,2025-01-14T09:23+00:00,type_43,-12.1
3,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-01-14T11:19+00:00,type_42,-3.7
3,6,0,50.93333,6.95,200.0,2025-01-14T22:32+00:00,"type_21, type_41",1.2
3,6,1,49.24424173742777,7.908337993839992,200.0,2025-01-14T23:56+00:00,type_41,0.9
3,6,2,47.54723054159313,8.803299016476835,200.0,2025-01-15T01:21+00:00,type_43,-5.2
3,6,3,45.84316683202015,9.642166306435328,200.0,2025-01-15T02:46+00:00,type_43,-3.0
3,6,4,45.68532,9.72487,18.686605724746205,2025-01-15T02:54+00:00,type_43,-3.0
3,8,0,45.68532,9.72487,200.0,2025-01-15T04:25+00:00,type_43,-3.1
3,8,1,45.67368,9.61195,8.892137250827256,2025-01-15T04:30+00:00,type_43,-3.1
3,10,0,45.67368,9.61195,200.0,2025-01-15T04:48+00:00,type_43,-3.1
3,10,1,45.79339,9.82976,21.55081593500288,2025-01-15T09:47+00:00,type_43,-0.9
4,2,0,48.11914,-96.18115,200.0,2025-01-13T18:10+00:00,type_42,-15.0
4,2,1,46.87719,-96.7898,145.49562648013878,2025-01-14T03:08+00:00,type_43,-25.9
4,3,0,46.87719,-96.7898,328.9416973257451,2025-01-14T03:08+00:00,type_43,-25.9
4,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-01-14T03:53+00:00,type_41,-16.1
4,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-01-14T04:38+00:00,type_41,-10.9
4,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-01-14T05:23+00:00,type_43,-12.7
4,3,4,38.25424,-85.75941,328.9480959556589,2025-01-14T06:09+00:00,type_43,-9.3
4,5,0,38.25424,-85.75941,1749.8916974753722,2025-01-14T11:07+00:00,type_43,-11.6
4,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-01-14T13:01+00:00,type_42,-3.3
4,7,0,50.93333,6.95,200.0,2025-01-14T22:21+00:00,"type_21, type_41",1.2
4,7,1,49.24424173742777,7.908337993839992,200.0,2025-01-14T23:49+00:00,type_41,0.9
4,7,2,47.54723054159313,8.803299016476835,200.0,2025-01-15T01:17+00:00,type_43,-5.2
4,7,3,45.84316683202015,9.642166306435328,200.0,2025-01-15T02:45+00:00,type_43,-3.0
4,7,4,45.68532,9.72487,18.686605724746205,2025-01-15T02:54+00:00,type_43,-3.0
