order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours,wmi,tmi,transportation_mode
1,1,2025-01-14 09:16:00+00:00,"DONGGUAN, GUANGDONG, CN",2,2025-01-14 17:40:00+00:00,"DONGGUAN, GUANGDONG, CN",8.4,0.0,0.0,0.0,0.0,,,NONE
1,2,2025-01-14 17:40:00+00:00,"DONGGUAN, GUANGDONG, CN",3,2025-01-14 18:05:00+00:00,"DONGGUAN, GUANGDONG, CN",0.4166666666666667,0.0,0.0,0.0,0.0,,,NONE
1,3,2025-01-14 18:05:00+00:00,"DONGGUAN, GUANGDONG, CN",4,2025-01-14 21:46:00+00:00,"SHENZHEN, GUANGDONG, CN",3.683333333333333,61.76106560783246,107.745,2.1152777777777776,2.1152777777777776,0.22443598573092652,0.0,ROAD
1,4,2025-01-14 21:46:00+00:00,"SHENZHEN, GUANGDONG, CN",5,2025-01-16 04:03:00+00:00,"SHENZHEN, GUANGDONG, CN",30.28333333333333,0.0,0.0,0.0,0.0,,,NONE
1,5,2025-01-16 04:03:00+00:00,"SHENZHEN, GUANGDONG, CN",6,2025-01-16 23:01:00+00:00,"BRUSSELS, BRUSSELS CAPITAL, BE",18.966666666666665,9381.875451632077,0.0,0.0,0.0,0.75,0.0,AIR
1,6,2025-01-16 23:01:00+00:00,"BRUSSELS, BRUSSELS CAPITAL, BE",7,2025-01-16 23:02:00+00:00,"BRUSSELS, BRUSSELS CAPITAL, BE",0.0166666666666666,0.0,0.0,0.0,0.0,,,NONE
1,7,2025-01-16 23:02:00+00:00,"BRUSSELS, BRUSSELS CAPITAL, BE",8,2025-01-17 01:01:00+00:00,"LEIPZIG, SAXONY, DE",1.9833333333333332,564.3525433986193,686.285,7.192222222222222,7.223333333333334,0.10156092789763664,0.0,AIR
1,8,2025-01-17 01:01:00+00:00,"LEIPZIG, SAXONY, DE",9,2025-01-17 04:02:00+00:00,"LEIPZIG, SAXONY, DE",3.0166666666666666,0.0,0.0,0.0,0.0,,,NONE
1,9,2025-01-17 04:02:00+00:00,"LEIPZIG, SAXONY, DE",10,2025-01-17 05:29:00+00:00,"BRESCIA, LOMBARDY, IT",1.45,664.7548532388024,899.247,9.996666666666666,10.133055555555556,0.11920292202211755,0.0,AIR
1,10,2025-01-17 05:29:00+00:00,"BRESCIA, LOMBARDY, IT",11,2025-01-17 07:15:00+00:00,"BRESCIA, LOMBARDY, IT",1.7666666666666666,0.0,0.0,0.0,0.0,,,NONE
1,11,2025-01-17 07:15:00+00:00,"BRESCIA, LOMBARDY, IT",12,2025-01-17 07:59:00+00:00,"BERGAMO, LOMBARDY, IT",0.7333333333333333,46.27743840379541,54.003,0.8158333333333333,0.9366666666666666,0.10340045145824957,0.14811031664964253,ROAD
1,12,2025-01-17 07:59:00+00:00,"BERGAMO, LOMBARDY, IT",13,2025-01-17 08:28:00+00:00,"BERGAMO, LOMBARDY, IT",0.4833333333333333,0.0,0.0,0.0,0.0,,,NONE
1,13,2025-01-17 08:28:00+00:00,"BERGAMO, LOMBARDY, IT",14,2025-01-17 10:40:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.2,16.64796869542368,18.407,0.3911111111111111,0.4816666666666667,0.08627419449591667,0.23153409090909108,ROAD
2,1,2025-01-09 08:02:00+00:00,"LEEDS, ENGLAND, GB",2,2025-01-09 18:30:00+00:00,"LEEDS, ENGLAND, GB",10.466666666666669,0.0,0.0,0.0,0.0,,,NONE
2,2,2025-01-09 18:30:00+00:00,"LEEDS, ENGLAND, GB",3,2025-01-09 20:38:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",2.1333333333333333,107.0087934889708,133.024,1.5197222222222222,1.6058333333333332,0.08786391482930125,0.05666240175470658,ROAD
2,3,2025-01-09 20:38:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",4,2025-01-09 21:57:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",1.3166666666666669,0.0,0.0,0.0,0.0,,,NONE
2,4,2025-01-09 21:57:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",5,2025-01-09 23:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",1.2,608.7095111554528,783.757,8.767777777777777,8.872777777777777,0.09112296101485612,0.0,AIR
2,5,2025-01-09 23:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-01-10 03:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",4.35,0.0,0.0,0.0,0.0,,,NONE
2,6,2025-01-10 03:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-01-10 04:26:00+00:00,"SERIATE, LOMBARDY, IT",0.9333333333333332,618.6780484499756,875.476,9.301388888888887,9.731944444444444,0.5,0.0,AIR
2,7,2025-01-10 04:26:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-01-10 05:55:00+00:00,"SERIATE, LOMBARDY, IT",1.4833333333333334,0.0,0.0,0.0,0.0,,,NONE
2,8,2025-01-10 05:55:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-01-10 06:00:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0833333333333333,8.892137250827256,14.561,0.2625,0.2880555555555555,0.5,0.09735449735449714,ROAD
2,9,2025-01-10 06:00:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-01-13 04:51:00+00:00,"TREVIOLO, LOMBARDY, IT",70.85,0.0,0.0,0.0,0.0,,,NONE
2,10,2025-01-13 04:51:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-01-13 09:19:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.466666666666667,21.55081593500288,30.292,0.4816666666666667,0.4975,0.16798161486607552,0.03287197231833905,ROAD
3,1,2025-01-11 00:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-01-11 03:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.833333333333333,0.0,0.0,0.0,0.0,,,NONE
3,2,2025-01-11 03:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-01-11 08:18:00+00:00,"LOUISVILLE, KENTUCKY, US",5.3,1382.5684049584586,1643.542,15.328333333333331,15.3525,0.2573094546973142,0.0,AIR
3,3,2025-01-11 08:18:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-01-14 09:23:00+00:00,"LOUISVILLE, KENTUCKY, US",73.08333333333333,0.0,0.0,0.0,0.0,,,NONE
3,4,2025-01-14 09:23:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-01-14 17:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.766666666666667,6999.566789901489,0.0,0.0,0.0,0.5049998333399998,0.0,AIR
3,5,2025-01-14 17:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-01-14 22:32:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",5.383333333333334,0.0,0.0,0.0,0.0,,,NONE
3,6,2025-01-14 22:32:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-01-15 02:54:00+00:00,"SERIATE, LOMBARDY, IT",4.366666666666666,618.6780484499756,878.598,9.389722222222222,9.706111111111111,0.5,0.0,UNKNOWN
3,7,2025-01-15 02:54:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-01-15 04:25:00+00:00,"SERIATE, LOMBARDY, IT",1.5166666666666666,0.0,0.0,0.0,0.0,,,NONE
3,8,2025-01-15 04:25:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-01-15 04:30:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0833333333333333,8.892137250827256,11.636,0.2447222222222222,0.2488888888888888,0.1443031340905187,0.017026106696935016,ROAD
3,9,2025-01-15 04:30:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-01-15 04:48:00+00:00,"TREVIOLO, LOMBARDY, IT",0.3,0.0,0.0,0.0,0.0,,,NONE
3,10,2025-01-15 04:48:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-01-15 09:47:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.983333333333333,21.55081593500288,30.292,0.4816666666666667,0.4952777777777777,0.1443031340905187,0.028258362168396577,ROAD
4,1,2025-01-13 17:08:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-01-13 18:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.0333333333333334,0.0,0.0,0.0,0.0,,,NONE
4,2,2025-01-13 18:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-01-14 03:08:00+00:00,"FARGO, NORTH DAKOTA, US",8.966666666666667,145.49562648013878,182.102,2.4058333333333333,2.4475,0.9415854444576037,0.01731901627987524,ROAD
4,3,2025-01-14 03:08:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-01-14 06:09:00+00:00,"LOUISVILLE, KENTUCKY, US",3.0166666666666666,1315.7667893029804,1514.223,13.510277777777778,13.550555555555556,0.9415854444576037,0.0,AIR
4,4,2025-01-14 06:09:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-01-14 11:07:00+00:00,"LOUISVILLE, KENTUCKY, US",4.966666666666667,0.0,0.0,0.0,0.0,,,NONE
4,5,2025-01-14 11:07:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-01-14 18:46:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.65,6999.566789901489,0.0,0.0,0.0,0.48001065984441826,0.0,AIR
4,6,2025-01-14 18:46:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-01-14 22:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",3.583333333333333,0.0,0.0,0.0,0.0,,,NONE
4,7,2025-01-14 22:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-01-15 02:54:00+00:00,"SERIATE, LOMBARDY, IT",4.55,618.6780484499756,878.598,9.389722222222222,9.711944444444445,0.5,0.0,UNKNOWN
4,8,2025-01-15 02:54:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-01-15 04:25:00+00:00,"SERIATE, LOMBARDY, IT",1.5166666666666666,0.0,0.0,0.0,0.0,,,NONE
4,9,2025-01-15 04:25:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-01-15 04:30:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0833333333333333,8.892137250827256,11.636,0.2447222222222222,0.2488888888888888,0.1443031340905187,0.017026106696935016,ROAD
4,10,2025-01-15 04:30:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-01-15 06:02:00+00:00,"TREVIOLO, LOMBARDY, IT",1.5333333333333334,0.0,0.0,0.0,0.0,,,NONE
4,11,2025-01-15 06:02:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-01-15 09:47:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.75,21.55081593500288,30.292,0.4816666666666667,0.5822222222222222,0.1443031340905187,0.20876585928489033,ROAD
5,1,2025-01-13 20:15:00+00:00,"GRAND PRAIRIE, TEXAS, US",2,2025-01-13 20:15:00+00:00,"GRAND PRAIRIE, TEXAS, US",0.0,0.0,0.0,0.0,0.0,,,NONE
5,2,2025-01-13 20:15:00+00:00,"GRAND PRAIRIE, TEXAS, US",3,2025-01-13 23:40:00+00:00,"MANSFIELD, TEXAS, US",3.4166666666666665,24.353222557983703,32.841,0.4805555555555555,0.5272222222222223,0.00800223481421624,0.09710982658959555,ROAD
5,3,2025-01-13 23:40:00+00:00,"MANSFIELD, TEXAS, US",4,2025-01-14 00:15:00+00:00,"FORT WORTH, TEXAS, US",0.5833333333333334,24.621971211344505,34.414,0.4005555555555555,0.5247222222222222,0.009951801866904317,0.30998613037448003,ROAD
5,4,2025-01-14 00:15:00+00:00,"FORT WORTH, TEXAS, US",5,2025-01-14 03:09:00+00:00,"FORT WORTH, TEXAS, US",2.9,0.0,0.0,0.0,0.0,,,NONE
5,5,2025-01-14 03:09:00+00:00,"FORT WORTH, TEXAS, US",6,2025-01-14 04:14:00+00:00,"NEW YORK, NEW YORK, US",1.0833333333333333,2254.7648895329885,2548.047,22.54,22.814166666666665,0.19781611144141822,0.0,UNKNOWN
5,6,2025-01-14 04:14:00+00:00,"NEW YORK, NEW YORK, US",7,2025-01-14 09:47:00+00:00,"NEW YORK, NEW YORK, US",5.55,0.0,0.0,0.0,0.0,,,NONE
