id,source_id,destination_id,timestamp,created_at,transportation_mode,value
1,63,39,2025-01-14 18:05:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
2,40,58,2025-01-17 07:15:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.14811031664964253
3,58,31,2025-01-17 08:28:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.23153409090909108
4,47,65,2025-01-09 18:30:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.05666240175470658
5,23,60,2025-01-10 05:55:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09735449735449714
6,60,31,2025-01-13 04:51:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03287197231833905
7,23,60,2025-01-15 04:25:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.017026106696935016
8,60,31,2025-01-15 04:48:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.028258362168396577
9,37,64,2025-01-13 18:10:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01731901627987524
10,23,60,2025-01-15 04:25:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.017026106696935016
11,60,31,2025-01-15 06:02:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.20876585928489033
12,22,41,2025-01-13 20:15:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09710982658959555
13,41,66,2025-01-13 23:40:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.30998613037448003
14,43,17,2025-01-15 05:06:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.048203330411919376
15,17,31,2025-01-15 08:17:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1287671232876714
16,47,65,2025-01-13 19:45:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.026513073688059878
17,60,31,2025-01-14 05:09:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.05247981545559391
18,37,64,2025-01-16 18:09:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01812723703960288
19,23,60,2025-01-20 02:43:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
